k,t,x1,x2,x3,p1,p2,y1_m,y2_m,xcor1,xcor2,xcor3,xcor4,xcor5,x_est_c1,x_est_c2,x_est_c3,x_est_c4,x_est_c5,xpred1,xpred2,xpred3,xpred4,xpred5,x_est1,x_est2,x_est3,x_est4,x_est5
359,5.98333333333333,750.966541390037,498.787948213234,507.25603201831,2.7,5.6,750.295234540141,504.021073893373,750.731725178477,491.413858753259,511.457707810596,3.305623407599,6.25344270402451,750.731725178477,491.41385875326,511.457707810596,3.305623407599,6.2534427040245,750.723650514932,491.44367628565,511.423104333932,3.305623407599,6.25344270402451,750.723650514932,491.443676285651,511.423104333932,3.305623407599,6.2534427040245
360,6,750.987113379286,498.940622540688,507.093284390469,2.7,5.6,750.640069159106,499.589737523096,750.696454029913,492.395746048794,510.218183609851,3.25701584815197,6.20641151775639,750.696454029913,492.395746048794,510.218183609851,3.25701584815197,6.20641151775638,750.692947372639,492.43517391039,510.174399198824,3.25701584815197,6.20641151775639,750.692947372639,492.43517391039,510.174399198824,3.25701584815197,6.20641151775638
361,6.01666666666667,751.006693189008,499.092423400569,506.931427019037,2.7,5.6,750.914024848168,515.875383002892,750.777315694431,492.013897176483,510.746120675336,3.27407402739968,6.23409734772643,750.777315694431,492.013897176483,510.746120675336,3.27407402739968,6.23409734772642,750.771498442676,492.048450776907,510.706967045159,3.27407402739968,6.23409734772643,750.771498442676,492.048450776907,510.706967045159,3.27407402739968,6.23409734772642
362,6.03333333333333,751.02531787209,499.243372769283,506.770437899624,2.7,5.6,752.122705072786,499.310377469271,751.309150165525,493.238771914764,509.479338684048,3.1781533358305,6.22910161694052,751.309150165525,493.238771914765,509.479338684048,3.1781533358305,6.22910161694051,751.305337577716,493.280756133031,509.432824281451,3.1781533358305,6.22910161694052,751.305337577716,493.280756133031,509.432824281451,3.1781533358305,6.22910161694051
363,6.05,751.043023155449,499.393491867182,506.610295783943,2.7,5.6,750.404297913464,501.649672437682,750.953949082032,493.72242893926,508.682027314398,3.17631159524113,6.17498737628922,750.953949082032,493.72242893926,508.682027314398,3.17631159524113,6.17498737628922,750.954385798883,493.771561401379,508.62888742519,3.17631159524113,6.17498737628922,750.954385798883,493.771561401379,508.62888742519,3.17631159524113,6.17498737628922
364,6.06666666666667,751.059843484614,499.542801183318,506.450980155055,2.7,5.6,751.642067487341,515.941028203437,751.222006178103,493.323585506918,509.341997055945,3.18364060516217,6.22155786407032,751.222006178103,493.323585506918,509.341997055945,3.18364060516217,6.22155786407031,751.21867090927,493.365944979633,509.295194945625,3.18364060516217,6.22155786407032,751.21867090927,493.365944979633,509.295194945625,3.18364060516217,6.22155786407031
365,6.08333333333333,751.075812067017,499.691320499529,506.29247120328,2.7,5.6,751.304810436859,510.974511719719,751.251816357563,493.247805516974,509.46243498929,3.18782362413821,6.23026570326498,751.251816357563,493.247805516974,509.46243498929,3.18782362413821,6.23026570326497,751.247799291717,493.288662437781,509.417061000973,3.18782362413821,6.23026570326498,751.247799291717,493.288662437781,509.417061000973,3.18782362413821,6.23026570326497
366,6.1,751.090960914008,499.839068913856,506.134749802781,2.7,5.6,750.917436762748,515.765816481986,751.11440075407,492.701167558023,510.081510301309,3.22673356193632,6.24518879862161,751.11440075407,492.701167558023,510.081510301309,3.22673356193632,6.2451887986216,751.108736959464,492.737277129638,510.040762933261,3.22673356193632,6.24518879862161,751.108736959464,492.737277129638,510.040762933261,3.22673356193632,6.2451887986216
367,6.11666666666667,751.105320881625,499.986064863312,505.977797488797,2.7,5.6,750.321047104123,511.398619468925,750.797559539485,492.47000953122,510.217504735297,3.2600045675592,6.22840018746515,750.797559539485,492.47000953122,510.217504735297,3.2600045675592,6.22840018746514,750.792965182929,492.506064615032,510.17697046104,3.2600045675592,6.22840018746515,750.792965182929,492.506064615033,510.17697046104,3.2600045675592,6.22840018746514
368,6.13333333333333,751.118921710138,500.132326146,505.821596435523,2.7,5.6,750.908089121806,501.515961200083,750.842386314552,493.226822857394,509.287761790482,3.2191621337834,6.1990417137252,750.842386314552,493.226822857394,509.287761790482,3.2191621337834,6.19904171372519,750.840627278799,493.269484720326,509.240908953138,3.2191621337834,6.1990417137252,750.840627278799,493.269484720326,509.240908953138,3.2191621337834,6.19904171372519
369,6.15,751.131792062393,500.277869942594,505.666129434627,2.7,5.6,751.067467872808,500.147401784681,750.934223511276,494.041035801045,508.302711952703,3.17287048951137,6.17137124713923,750.934223511276,494.041035801046,508.302711952703,3.17287048951137,6.17137124713922,750.935197633604,494.090443012583,508.249398494909,3.17287048951137,6.17137124713923,750.935197633604,494.090443012584,508.249398494909,3.17287048951137,6.17137124713922
370,6.16666666666667,751.143959560973,500.422712837196,505.511379874396,2.7,5.6,750.053668415704,514.064367857948,750.584968902604,493.473017609308,508.883300655565,3.22721414225291,6.16767513203002,750.584968902604,493.473017609308,508.883300655565,3.22721414225291,6.16767513203001,750.585258309469,493.518885367996,508.833505699768,3.22721414225291,6.16767513203002,750.585258309469,493.518885367996,508.833505699768,3.22721414225291,6.16767513203001
371,6.18333333333333,751.155450824227,500.566870837578,505.357331719494,2.7,5.6,751.298050049921,498.148749358055,750.870995029946,494.484686134129,507.711970861458,3.15854110482969,6.14869351581159,750.870995029946,494.48468613413,507.711970861458,3.15854110482969,6.14869351581158,750.873608748044,494.537687788369,507.655308112226,3.15854110482969,6.14869351581159,750.873608748044,494.537687788369,507.655308112226,3.15854110482969,6.14869351581158
372,6.2,751.166291501151,500.71035939482,505.203969491324,2.7,5.6,750.556149890144,517.948687611709,750.743788339008,493.661754738164,508.719157495134,3.21248868564673,6.17795368740954,750.743788339008,493.661754738164,508.719157495134,3.21248868564673,6.17795368740953,750.74325717041,493.706950838047,508.669993208195,3.21248868564673,6.17795368740954,750.74325717041,493.706950838047,508.669993208195,3.21248868564673,6.17795368740953
373,6.21666666666667,751.176506305191,500.853193422347,505.051278248986,2.7,5.6,751.106579788925,513.543417414343,750.884300396013,493.36883665109,509.150583049152,3.22108712922235,6.20710479440357,750.884300396013,493.36883665109,509.150583049152,3.22108712922235,6.20710479440357,750.881491483411,493.409568630456,509.105652036952,3.22108712922235,6.20710479440357,750.881491483411,493.409568630457,509.105652036952,3.22108712922235,6.20710479440357
374,6.23333333333333,751.186119046961,500.995387314402,504.899243570812,2.7,5.6,751.435589345949,507.989372423607,751.100354082411,493.574238536141,508.967322291252,3.19829529200464,6.21955783417845,751.100354082411,493.574238536141,508.967322291251,3.19829529200464,6.21955783417845,751.097023936151,493.614934020456,508.922390872224,3.19829529200464,6.21955783417845,751.097023936151,493.614934020456,508.922390872224,3.19829529200464,6.21955783417845
375,6.25,751.195152665924,501.136954963936,504.74785153647,2.7,5.6,750.523899353962,504.782500006877,750.872990384284,493.866280791604,508.526157034134,3.19978953912164,6.1869537722864,750.872990384284,493.866280791604,508.526157034134,3.19978953912163,6.1869537722864,750.87203517486,493.910956219947,508.477494209414,3.19978953912164,6.1869537722864,750.87203517486,493.910956219947,508.477494209414,3.19978953912163,6.1869537722864
376,6.26666666666667,751.203629261041,501.277909779948,504.597088709623,2.7,5.6,750.989743041026,508.523817303083,750.91841108686,493.922801189667,508.476985038011,3.19613538517063,6.19066286096065,750.91841108686,493.922801189667,508.476985038011,3.19613538517063,6.19066286096065,750.91720783884,493.96714476972,508.428641814245,3.19613538517063,6.19066286096065,750.91720783884,493.967144769721,508.428641814245,3.19613538517063,6.19066286096065
377,6.28333333333333,751.211570120437,501.418264704283,504.446942121139,2.7,5.6,751.471316686528,542.323461890098,751.120627484764,491.341474726504,511.857325870394,3.31964931714543,6.33419730802346,751.120627484764,491.341474726504,511.857325870394,3.31964931714543,6.33419730802345,751.1072855374,491.358690748925,511.834778513644,3.31964931714543,6.33419730802346,751.1072855374,491.358690748925,511.834778513644,3.31964931714543,6.33419730802345
378,6.3,751.2189957501,501.558032227895,504.297399252818,2.7,5.6,749.856788266362,503.089829497439,750.618686730187,491.918744120144,510.998590665414,3.32355793381304,6.26351626954588,750.618686730187,491.918744120144,510.998590665414,3.32355793381304,6.26351626954587,750.611264470308,491.945150945163,510.967321615752,3.32355793381304,6.26351626954588,750.611264470308,491.945150945163,510.967321615752,3.32355793381304,6.26351626954587
379,6.31666666666667,751.225925901622,501.697224406598,504.148448021647,2.7,5.6,751.99462002554,487.43062916041,751.165724680146,493.911437573822,508.512717764616,3.18235480591412,6.21892530228283,751.165724680146,493.911437573822,508.512717764616,3.18235480591411,6.21892530228282,751.163523821662,493.953502295548,508.466612783993,3.18235480591412,6.21892530228283,751.163523821662,493.953502295548,508.466612783993,3.18235480591411,6.21892530228282
380,6.33333333333333,751.232379599044,501.835852876305,504.00007676456,2.7,5.6,753.031329768589,524.568275417766,751.892474219551,492.872556686923,510.025206805217,3.18924374443491,6.33619343923153,751.892474219551,492.872556686923,510.025206805217,3.18924374443491,6.33619343923153,751.881529925412,492.8991553611,509.99377852522,3.18924374443491,6.33619343923153,751.881529925412,492.8991553611,509.99377852522,3.18924374443491,6.33619343923153
381,6.35,751.238375164793,501.97392886778,503.852274223684,2.7,5.6,751.950250342774,510.402020835463,751.908426558649,492.875475122813,510.03222599111,3.18865545935774,6.33974769047764,751.908426558649,492.875475122813,510.03222599111,3.18865545935774,6.33974769047764,751.89763533743,492.901834951943,510.001019993456,3.18865545935774,6.33974769047764,751.89763533743,492.901834951943,510.001019993456,3.18865545935774,6.33974769047764
382,6.36666666666667,751.243930244764,502.11146322091,503.705029532068,2.7,5.6,751.009627424467,496.746458700064,751.553806972699,493.828190644497,508.692348771184,3.16363994259583,6.26444788149127,751.553806972699,493.828190644497,508.692348771184,3.16363994259582,6.26444788149126,751.549499836737,493.866178994354,508.650159522301,3.16363994259583,6.26444788149127,751.549499836737,493.866178994354,508.650159522301,3.16363994259582,6.26444788149126
383,6.38333333333333,751.249061832552,502.248466398504,503.558332199886,2.7,5.6,751.567099861007,531.668509155311,751.545638501723,492.04827853097,510.994474851511,3.2586074718056,6.35120506031852,751.545638501723,492.04827853097,510.994474851511,3.2586074718056,6.35120506031851,751.533547008565,492.068237273586,510.969444853258,3.2586074718056,6.35120506031852,751.533547008565,492.068237273586,510.969444853258,3.2586074718056,6.35120506031851
384,6.4,751.253786292869,502.384948499646,503.41217210108,2.7,5.6,750.485085587212,509.329379619886,751.121137628813,492.071437385027,510.850713249448,3.28674957305873,6.3142554000301,751.121137628813,492.071437385027,510.850713249448,3.28674957305873,6.31425540003009,751.112088113181,492.094434109174,510.822846274243,3.28674957305873,6.3142554000301,751.112088113181,492.094434109175,510.822846274243,3.28674957305873,6.31425540003009
385,6.41666666666667,751.258119384171,502.520919272599,503.26653946046,2.7,5.6,752.651495555859,506.426287031417,751.720390239704,492.585091225474,510.306771117927,3.21870496290166,6.34439451551208,751.720390239704,492.585091225474,510.306771117927,3.21870496290166,6.34439451551207,751.710193904453,492.609215377872,510.277827194956,3.21870496290166,6.34439451551208,751.710193904453,492.609215377872,510.277827194956,3.21870496290166,6.34439451551207
386,6.43333333333333,751.262076280511,502.656388127282,503.121424841221,2.7,5.6,751.960078947798,494.76738244798,751.81564432596,493.853125791161,508.686843720517,3.14647704187491,6.29382967069433,751.81564432596,493.853125791161,508.686843720517,3.1464770418749,6.29382967069432,751.810824524076,493.889268691779,508.646467537379,3.14647704187491,6.29382967069433,751.810824524076,493.889268691779,508.646467537379,3.1464770418749,6.29382967069432
387,6.45,751.265671592638,502.791364147331,502.976819132891,2.7,5.6,751.84988216135,491.539469900884,751.834136238601,495.240307837284,506.90205514989,3.07453584317115,6.2308711253291,751.834136238601,495.240307837284,506.90205514989,3.07453584317114,6.23087112532909,751.835489716593,495.28995779119,506.848834591006,3.07453584317115,6.2308711253291,751.835489716593,495.28995779119,506.848834591006,3.07453584317114,6.23087112532909
388,6.46666666666667,751.268919388391,502.92585610175,502.832713539672,2.7,5.6,750.61902068602,483.839946832651,751.366345747262,496.934709595331,504.562143915409,3.02062911699536,6.10920064386757,751.366345747262,496.934709595331,504.562143915409,3.02062911699536,6.10920064386756,751.376896606867,497.003316835702,504.491041919186,3.02062911699536,6.10920064386757,751.376896606867,497.003316835702,504.491041919186,3.02062911699536,6.10920064386756
389,6.48333333333333,751.271833212367,503.05987245617,502.689099569183,2.7,5.6,751.509235470079,498.146943753634,751.432163015239,497.52593711416,503.838358751516,2.98997211784281,6.08921859878122,751.432163015239,497.52593711416,503.838358751516,2.98997211784281,6.08921859878122,751.444261885165,497.599000599297,503.763021439937,2.98997211784281,6.08921859878122,751.444261885165,497.599000599297,503.763021439937,2.98997211784281,6.08921859878122
390,6.5,751.274426104923,503.193421383725,502.545969021586,2.7,5.6,750.860171745564,491.235648932083,751.219396799053,498.499754234478,502.514122497341,2.95796023435855,6.02501168923108,751.219396799053,498.499754234478,502.514122497341,2.95796023435855,6.02501168923108,751.235628960439,498.582583609965,502.429603327302,2.95796023435855,6.02501168923108,751.235628960439,498.582583609965,502.429603327302,2.95796023435855,6.02501168923108
